premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
"A man painting in front of a storefront, his paintings are displayed.",The man is painting a store sign.,TRUE,1,1,0.011874855,0.348662734,-0.31749025
"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",A group of people in the office prepare for the snowstorm.,TRUE,2,2,-5.055044174,-2.784898281,5.611208439
"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women are in the city.,TRUE,0,0,4.078013897,-0.789392591,-4.196292877
"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women in bikinis are in San Francisco.,TRUE,1,1,-3.517569542,3.626173973,-1.784186125
"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman with a black tank top poses for a picture.,TRUE,2,2,-3.56745553,-2.139537096,4.143015862
"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman with a pink tank top poses for a picture.,TRUE,0,0,4.221395969,-1.305745959,-3.854591131
"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman poses next to her sister on halloween.,TRUE,1,1,-3.353266478,4.060235977,-2.46638751
A shirtless man sleeps in his blue boat out on the open waters.,The man lies wide awake in the bed of his boat trying to fall asleep,TRUE,2,2,-4.562416553,-2.130117893,4.783925533
A shirtless man sleeps in his blue boat out on the open waters.,There is a man out on his boat,TRUE,0,0,3.211202145,-0.423228562,-3.497590303
A shirtless man sleeps in his blue boat out on the open waters.,A man is sleeping through a rainstorm out on his boat.,TRUE,1,1,-3.42285943,2.837102413,-0.83750546
A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,a man in green,TRUE,0,0,4.236371994,-0.991377771,-4.181838989
A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,the man is in a white suit,TRUE,2,2,-4.925048828,-1.675763845,4.658830166
A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,the man is an army sergeant,TRUE,1,1,-4.178021908,3.839522839,-1.562663674
A black and white dog playing with a broken volleyball,Two dogs are playing with a ball.,TRUE,0,0,3.421807766,-0.748940706,-3.43788147
A black and white dog playing with a broken volleyball,Two dogs are walking down the road.,TRUE,2,2,-4.600208759,-2.331348181,4.973619938
A black and white dog playing with a broken volleyball,The dogs are playing with the ball that the kids just broke.,TRUE,1,1,-2.265796661,3.783835649,-2.950855017
Two men holding their mouths open.,Two men with gritted teeth.,TRUE,2,2,-2.710781813,-1.171437383,2.894165039
Two men holding their mouths open.,Two men with mouths agape.,TRUE,0,0,3.202143192,-1.244194508,-2.653249264
Two men holding their mouths open.,Two men in awe.,TRUE,1,1,-0.768211186,2.749672651,-2.710025549
People in helmets wait in a long line.,people wait in aline,TRUE,0,0,2.477573395,-1.048370004,-1.923301697
People in helmets wait in a long line.,they are standing in the rain,TRUE,1,1,-3.514714956,3.041294575,-1.029952765
People in helmets wait in a long line.,they are wait for food,TRUE,1,1,-2.458411694,3.787836313,-2.797697783
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The man in the blue shirt is sitting on a bench,TRUE,2,2,-4.364242077,-1.700233579,4.328687191
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The man is wearing a blue shirt.,TRUE,0,0,3.876161575,-1.892621279,-2.906220436
A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The blue van belongs to the man.,TRUE,1,1,-2.462184191,3.648580313,-2.607563734
A person surfs through a wave as it crashes down.,A person is scared of the waves.,TRUE,1,1,-1.963403463,2.365497351,-1.310152292
A person surfs through a wave as it crashes down.,A person is outdoors.,TRUE,0,0,4.307910919,-1.074171305,-4.20195055
A person surfs through a wave as it crashes down.,A person is lying on the beach.,TRUE,2,2,-4.12950182,-2.885141373,5.077685833
A skydiving instructor with a student strapped together while skydiving.,Two man are sitting down inside.,TRUE,2,2,-4.163970947,-3.059074402,5.227982998
A skydiving instructor with a student strapped together while skydiving.,People are jumping from a plane.,FALSE,0,2,-4.079368591,-1.936712027,4.329323769
A skydiving instructor with a student strapped together while skydiving.,Two men are jumping from a plane.,FALSE,1,2,-4.047805786,-1.907276154,4.285606384
An elderly man is posing in front of some rock formations.,An older man on a family vacation.,TRUE,1,1,-3.392388105,4.207141399,-2.627434731
An elderly man is posing in front of some rock formations.,An older man posing by a rock.,TRUE,0,0,3.572586775,-0.741856635,-3.623048067
An elderly man is posing in front of some rock formations.,A young girl posing for a picture.,TRUE,2,2,-4.159014225,-2.669781685,4.926701546
A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,A child is laying down outside.,TRUE,0,0,4.279689312,-1.128481865,-4.110097408
A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,A child is making a wish on the dandelion seeds.,TRUE,1,1,-2.416619301,2.811872721,-1.561912537
A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,The child is swinging on a swing set.,TRUE,2,2,-4.85370636,-2.652356386,5.382566452
A square full of people and life.,The square is full of people and activity during an annual festival.,TRUE,1,1,-2.471385241,3.938209057,-2.986538649
A square full of people and life.,The park plaza is absolutely empty.,TRUE,2,2,-4.905547619,-2.90275836,5.606298923
A square full of people and life.,The square is busy.,TRUE,0,0,2.615830183,0.737241626,-3.879282475
A child poses his head through a hole in a painted wall.,The child is putting his head through a hole in the wall.,TRUE,0,0,3.253337145,-1.068370104,-2.892529964
A child poses his head through a hole in a painted wall.,The paint on the wall is wet.,TRUE,1,1,-1.368662119,2.51304245,-1.952509403
A child poses his head through a hole in a painted wall.,The child is sitting in his mother's lap behaving.,TRUE,2,2,-4.820105553,-1.925769329,4.789885521
A little child is looking towards someone while their head is in a painting designed like a bean.,A child looks at someone else.,TRUE,0,0,3.900273085,-0.82692188,-3.942823887
A little child is looking towards someone while their head is in a painting designed like a bean.,A child has fallen at an art museum as a man helps him up.,TRUE,2,2,-3.8214252,-0.714124799,3.230013132
A little child is looking towards someone while their head is in a painting designed like a bean.,A child is observing an artist doing his work.,FALSE,1,0,2.711236715,0.344800264,-3.615595818
A man is standing on a rooftop looking at his camera.,A man is on the roof with a camera.,TRUE,0,0,3.563526392,-1.079596043,-3.270697832
A man is standing on a rooftop looking at his camera.,A man is taking pictures on top of a roof.,TRUE,1,1,-1.107837558,1.618277311,-1.003251433
A man is standing on a rooftop looking at his camera.,A man is standing in front of the house with a wrench.,TRUE,2,2,-3.513690233,0.610976517,1.815509558
The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,FALSE,2,1,-3.568006754,3.463783026,-1.535082459
The little dog walking on the grass has a red bow in its hair.,The dog is walking on the grass.,TRUE,0,0,4.083747864,-1.134265661,-3.843684196
The little dog walking on the grass has a red bow in its hair.,The dog is driving a car.,TRUE,2,2,-4.870628357,-2.944613934,5.604458332
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls' uniforms are solid white.,FALSE,1,2,-4.806546211,-0.562505364,3.69610095
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,TRUE,2,2,-4.144771099,-0.689197361,3.40446806
A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,Five girls are standing together.,TRUE,0,0,4.082641125,-1.599157453,-3.415618181
A group of schoolgirls are standing together while one is taking pictures.,Nobody is using the camera.,TRUE,2,2,-4.280219078,-2.318915606,4.750320911
A group of schoolgirls are standing together while one is taking pictures.,The schoolgirls are graduating soon.,TRUE,1,1,-2.860228777,2.978399277,-1.442088485
A group of schoolgirls are standing together while one is taking pictures.,The group of schoolgirls want to be in a picture.,FALSE,0,1,-0.804259658,1.880757809,-1.571948051
Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman in a jacket kneels by a bowl and small bottle.,TRUE,0,0,4.113320351,-1.258540392,-3.763068199
Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman in shorts smears dirt on the wall.,TRUE,2,2,-5.385996819,-2.350582361,5.497785091
Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman is cleaning something she has spilled.,TRUE,1,1,-1.103083849,3.60346055,-3.597274303
A boy in dark blue clothes is kneeling while holding a toy.,The boy in dark clothes is playing with his toy on the floor.,FALSE,0,1,-0.614299119,0.808622837,-0.352781087
A boy in dark blue clothes is kneeling while holding a toy.,A boy is playing with his toy.,TRUE,0,0,2.157770634,0.868662477,-3.443314552
A boy in dark blue clothes is kneeling while holding a toy.,The boy is eating a pie.,TRUE,2,2,-5.173218727,-2.699170351,5.629179478
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,The outfits are all black.,TRUE,1,1,-4.183512688,2.961416721,-0.439350814
A group of Japanese women wearing matching outfits walking across a crosswalk while passersby stare.,Women are wearing matching outfits.,TRUE,0,0,4.188196659,-1.387844563,-3.735571623
A man juggles flaming objects with a fence and a car in the background.,A risk taking juggler.,TRUE,0,0,2.011288643,0.545044959,-2.924223423
A man juggles flaming objects with a fence and a car in the background.,A lion at the circus.,TRUE,2,2,-4.828082561,-2.922374725,5.566888809
The police officer riding a horse is talking to a man riding a bike.,The police officer riding a horse is talking to a man driving a car,TRUE,2,2,-5.076443195,-2.574940443,5.468336582
The police officer riding a horse is talking to a man riding a bike.,The police officer riding a horse is giving a man a ticket.,TRUE,1,1,-2.851077318,3.213925362,-1.758000016
The police officer riding a horse is talking to a man riding a bike.,The police officer talking to a man.,TRUE,0,0,3.894524574,-1.601629019,-3.174824715
A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,A woman in a jacket is jumping.,TRUE,0,0,4.201906204,-1.373281002,-3.763166666
A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,A lady in a polka dot jacket jumping in the snow with shopping bags on both of her wrists a city.,FALSE,0,2,-2.632881403,-1.409721851,3.021906614
A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,The guy is shouting at the dog.,TRUE,2,2,-5.005095005,-2.074244976,5.025430202
"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.",A volleyball match is being held.,TRUE,0,0,2.467816353,-0.926606953,-2.026166677
"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.","A man searches for a clock, wondering what time it is.",TRUE,2,2,-5.006427288,-1.865108967,4.858000755
"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.",Players in the volleyball match fight for the glory of their country.,TRUE,1,1,-3.679562807,3.608051538,-1.63634479
Asian workers assembling a wood project.,Workers are using wood for their project.,TRUE,0,0,3.178284168,-0.513212442,-3.360289574
Asian workers assembling a wood project.,Asian workers are building with metal.,TRUE,2,2,-3.587342978,-2.528063297,4.446137428
Asian workers assembling a wood project.,Asian workers are building a shed.,TRUE,1,1,-2.334949017,2.872503757,-1.703619242
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A girl is spray painting the plants pink to match her pants.,TRUE,2,2,-3.464172602,-0.606202662,2.923181295
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girl is watering the plants with fertilizer in the driveway.,TRUE,1,1,-1.279502511,3.495095491,-3.321354866
"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A young girls is watering the plants next to the her dads cars.,TRUE,1,1,-2.951981544,2.463759899,-0.708295822
Man standing on a tricycle riding in front of a crowd.,A woman is pushing a bicycle.,TRUE,2,2,-4.176677227,-3.188919783,5.317130566
Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,TRUE,0,0,2.571610212,-1.504915118,-1.625362277
Man standing on a tricycle riding in front of a crowd.,A man is performing tricks on a bike.,TRUE,1,1,-1.530279875,2.805214882,-2.21654892
A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,Two people excitedly watch an event,FALSE,2,1,-0.445198774,1.727064729,-1.680896044
A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,A serviceman is looking at something scary,FALSE,1,0,1.76836431,1.724230409,-3.950607538
A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,Two people watching an event,TRUE,0,0,2.791082382,0.395227343,-3.766994715
"A young man and woman lay on a bed, the woman makes a goofy face.",The man and woman are relaxing together.,TRUE,0,0,1.764864445,1.268722773,-3.399419785
"A young man and woman lay on a bed, the woman makes a goofy face.",The man is laughing.,TRUE,1,1,-0.409857213,2.682407379,-2.90162921
"A young man and woman lay on a bed, the woman makes a goofy face.",The couple on the bed are angry.,TRUE,2,2,-4.181566715,-1.416920543,3.992190599
A toddler is playing with colorful plastic building toys.,Nobody is playing.,TRUE,2,2,-4.904891014,-2.905468225,5.600659847
A toddler is playing with colorful plastic building toys.,A human playing,TRUE,0,0,4.280730247,-1.251282573,-3.990572214
A toddler is playing with colorful plastic building toys.,A funny human playing.,TRUE,1,1,-3.300112963,4.275370598,-2.797872305
A group of boy scouts are standing in an alert position.,A group of sad boy scouts are standing in an alert position.,TRUE,1,1,-3.279268265,4.251823902,-2.780562162
A group of boy scouts are standing in an alert position.,Boy scouts are standing in an alert position.,TRUE,0,0,3.877244234,-1.429285407,-3.309462309
A group of boy scouts are standing in an alert position.,A group of girl scouts are standing in an alert position.,TRUE,2,2,-4.398741722,-2.790819407,5.177529335
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.",The wooden bars hold in an African boy,TRUE,0,0,1.728706121,-0.66228193,-1.325947881
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.","The African boys looks through the wooden bars, waiting for his captor.",TRUE,1,1,-2.604988337,3.258359194,-2.003844023
"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.",The Afraican boy walks the street freely.,TRUE,2,2,-4.042864799,-1.868482351,4.254209518
A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.,A man is checking out a woman as she rides by on her red bike.,FALSE,0,1,-1.699645162,3.974842072,-3.651366472
A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.,A ship fires off its canons to celebrate its launch.,TRUE,2,2,-5.373032093,-2.392026424,5.518516541
A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.,A woman on a bike passes by a man.,TRUE,0,0,3.190010786,-1.766831279,-2.1639328
Woman helps bride into dress.,A woman helps a bride dress herself.,TRUE,0,0,1.036097527,0.399019778,-1.537055135
Woman helps bride into dress.,A woman zips a wedding dress.,FALSE,1,0,0.405169427,0.047777113,-0.353675514
Woman helps bride into dress.,A man brushes his hair.,TRUE,2,2,-3.961345434,-3.408929586,5.304525852
Two women are looking at bread in packages on a table.,The women are sitting at a table.,FALSE,1,0,2.151806593,-0.124576084,-2.422091961
Two women are looking at bread in packages on a table.,Two women are looking at the floor.,TRUE,2,2,-3.314496994,-2.565670013,4.289274693
A man and woman dance together.,A man and woman dance.,TRUE,0,0,4.0239048,-1.397390723,-3.52149868
A man and woman dance together.,A man and woman fight.,TRUE,2,2,-4.639633179,-3.074241161,5.544197559
A man and woman dance together.,A man and woman dance together to their favorite song.,TRUE,1,1,-3.047581673,4.313021183,-3.043869972
"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.",the man is running through town,TRUE,2,2,-4.974898338,-2.570561409,5.403419018
"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.",the man is old,TRUE,1,1,-2.959335089,4.157106876,-2.899786949
"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.",a man is sitted,TRUE,0,0,3.646024227,-0.685984492,-3.785043716
A young boy is in an overgrown field with a toy lawn mower.,A young woman is in a field with a cat.,TRUE,2,2,-4.808581352,-2.926299572,5.552538872
A young boy is in an overgrown field with a toy lawn mower.,A young boy is in a field with a lawn mower.,TRUE,0,0,3.790461302,-1.003579259,-3.624872923
A young boy is in an overgrown field with a toy lawn mower.,A boy is in an overgrown field with a toy.,TRUE,0,0,3.875308275,-1.259545803,-3.47360611
A man and a female doing some type of martial arts.,Two people spar using some form of martial arts.,FALSE,1,0,2.661957741,-0.800232351,-2.394239426
A man and a female doing some type of martial arts.,A master is training their pupil in tae kwon do.,TRUE,1,1,-2.844558716,3.198690891,-1.739949942
A man and a female doing some type of martial arts.,A man and a female doing some swing dancing.,TRUE,2,2,-4.788614273,-2.615874052,5.304575443
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",the instruments are made of fire,TRUE,2,2,-3.962846279,-1.552137375,3.962913752
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,TRUE,0,0,4.172595024,-0.962138057,-4.138885975
"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is great,TRUE,1,1,-1.506593227,3.673408985,-3.374191761
A woman with red dyed hair standing and walking with her purse among a group of seated people.,A natural red haired woman is sitting on a couch.,TRUE,2,2,-4.583322048,-2.913112879,5.40029192
A woman with red dyed hair standing and walking with her purse among a group of seated people.,The woman is trying to get to her seat next to the group of seated people.,TRUE,1,1,-1.775816441,2.69892025,-1.889821172
A woman with red dyed hair standing and walking with her purse among a group of seated people.,The woman is making her way by the group of seated people.,TRUE,0,0,3.104380369,-1.01081419,-2.764591455
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.,An Asian man in a robe.,TRUE,0,0,4.092408657,-1.621053338,-3.408150434
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.,An Asian priest fanning a bush.,TRUE,1,1,-2.233735323,3.562196016,-2.676171541
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.,An Asian man in a white robe.,TRUE,2,2,-4.564831734,-2.810527563,5.302511215
Buddhist priest blessing his worshipers.,a priest has tattoos,TRUE,1,1,-0.490166277,2.358973026,-2.429888964
Buddhist priest blessing his worshipers.,a priest is in solitude,TRUE,2,2,-2.875658751,-2.126490116,3.695468903
Buddhist priest blessing his worshipers.,a priest is blessing his worshippers,TRUE,0,0,3.67144227,-0.702139199,-3.791151524
A little boy is standing alone in a wooded park.,The little boy is alone.,TRUE,0,0,4.124281406,-1.112521887,-3.915640831
A little boy is standing alone in a wooded park.,A boy is waiting for his sister.,TRUE,1,1,-4.266780376,3.929557562,-1.613725543
A little boy is standing alone in a wooded park.,The girl is playing with the ball.,TRUE,2,2,-4.778327465,-2.802094936,5.438482761
An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.,A fisherman is working hard on the dock,TRUE,1,1,-0.288191468,2.429433584,-2.684852839
An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.,The smugglers will be coming into port shortly to pillage,FALSE,2,1,-3.150380611,2.613991976,-0.753337741
An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.,A man on a dock is fishing,TRUE,0,0,3.200236559,-0.424833238,-3.480695009
Rear view of woman walking along side of building.,A man stands on a corner.,TRUE,2,2,-3.707727909,-3.175863504,4.9921422
Rear view of woman walking along side of building.,A woman walks to work.,TRUE,1,1,-2.779965162,4.316475391,-3.258119106
Rear view of woman walking along side of building.,A woman walks near a building.,TRUE,0,0,4.225870609,-1.195647359,-3.971076727
A woman with a purple purse sits on the metro with her suitcase.,A woman with a blue purse sitting down.,TRUE,2,2,-3.918915749,-2.296456337,4.486298561
A woman with a purple purse sits on the metro with her suitcase.,A woman sitting down.,TRUE,0,0,4.224228859,-1.021772861,-4.141915321
A woman with a purple purse sits on the metro with her suitcase.,A woman is waiting for a train.,TRUE,1,1,-1.251026273,3.425034523,-3.236528158
"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour.",A teacher is writing notes on a test.,TRUE,2,2,-5.290064812,-2.472342491,5.526074886
"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour.", A group of youths are baking some delicious brownies.,TRUE,1,1,-3.729878187,3.199229956,-1.074516177
"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour.", A group of youths are working on a craft project that involves the use of flour.,TRUE,0,0,4.103433609,-1.268044829,-3.741655588
women wearing black tank top cutting another woman's shirt while riding a bus.,The group of women is jealous of another woman.,TRUE,1,1,-2.054047346,3.369451523,-2.556050301
women wearing black tank top cutting another woman's shirt while riding a bus.,There's a group of women on a bus.,TRUE,0,0,3.97282958,-1.430800676,-3.435600996
women wearing black tank top cutting another woman's shirt while riding a bus.,The group of women are on a single motor bike.,TRUE,2,2,-3.353830338,-2.689406633,4.406911373
The girl is paddling a rusty canoe in the water.,The girl is  in the water.,TRUE,0,0,4.116186142,-1.217818141,-3.805459499
The girl is paddling a rusty canoe in the water.,The child is paddling a rusty canoe in the river.,TRUE,1,1,-0.402019501,3.317575932,-3.784381628
The girl is paddling a rusty canoe in the water.,The girl is splashing in an inner tube in the water.,TRUE,2,2,-2.970072985,-1.236090899,3.105949879
A man walks down the alley talking on his cellphone.,A man is walking down a wooded path and talking on the phone.,TRUE,2,2,-4.122437477,-2.127087831,4.490492821
A man walks down the alley talking on his cellphone.,A man is walking down a colorful alleyway while talking on a cell phone.,TRUE,1,1,-0.322816461,3.654252291,-4.355592728
A man walks down the alley talking on his cellphone.,A man is holding a cell phone and walking.,TRUE,0,0,3.164767504,-0.77298069,-3.079779148
The brown dog next to the swimming pool has a ball in its mouth.,A dog died,TRUE,2,2,-4.444820404,-2.226389647,4.786838055
The brown dog next to the swimming pool has a ball in its mouth.,A dog is at the pool,TRUE,0,0,3.090266228,-0.190541297,-3.580566168
The brown dog next to the swimming pool has a ball in its mouth.,A dog just fetched a ball,TRUE,1,1,-1.612801909,3.805727005,-3.469718218
"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a black cap.,TRUE,0,0,4.010092735,-1.733723402,-3.210048676
"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a white cap.,TRUE,2,2,-4.131151676,-2.795215368,4.998364925
"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a light black cap.,TRUE,1,1,-2.112341642,4.214940071,-3.644711256
A man is sitting outside next to fruit.,A man takes a break next to his freshly picked fruit.,TRUE,1,1,-1.001808405,3.672092915,-3.773499489
A man is sitting outside next to fruit.,A man sleeps on a car.,TRUE,2,2,-4.869526386,-2.926846504,5.595273018
A little boy watches a Ferris Wheel in motion.,A boy is waiting in line for the Ferris Wheel.,FALSE,1,2,-3.370853662,-0.691154063,2.932159901
A little boy watches a Ferris Wheel in motion.,A boy attends a festival with rides.,TRUE,1,1,-1.834879041,3.342541695,-2.685292006
A little boy watches a Ferris Wheel in motion.,A boy sleeps through his science class.,TRUE,2,2,-5.057368279,-2.825245142,5.640114307
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor happily tending to her oven.,TRUE,1,1,-3.454412937,3.647806644,-1.860781312
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her car.,TRUE,2,2,-2.718108654,-1.810367823,3.363033533
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her oven.,TRUE,0,0,3.533695936,-1.328250289,-2.989616156
Three children in swimsuites are having fun outside near a white building.,Three kids playing outside by a building.,TRUE,0,0,3.172363997,0.10732539,-3.973791838
Three children in swimsuites are having fun outside near a white building.,Some children outside having fun and playing.,FALSE,0,1,0.314178973,3.187794447,-4.261930943
Three children in swimsuites are having fun outside near a white building.,Kids in casual clothing are playing at a park.,TRUE,2,2,-3.252479076,-0.90187192,3.031536102
A hockey fight.,players fighting,TRUE,0,0,2.541200161,-0.075837143,-2.985044241
A hockey fight.,fighting on the ice,TRUE,0,0,1.986866236,0.382141978,-2.720534086
A hockey fight.,players sitting on the bench,TRUE,2,2,-4.482800484,-3.185085297,5.508160114
A man in a blue helmet jumping off of a hill on a dirt bike.,The man is doing a trick on a bike.,TRUE,0,0,2.585872173,1.048223138,-4.17116642
A man in a blue helmet jumping off of a hill on a dirt bike.,The man is a professional athlete.,TRUE,1,1,-1.720922112,4.082246304,-3.764140368
A man in a blue helmet jumping off of a hill on a dirt bike.,The man is skateboarding in a park.,TRUE,2,2,-5.065907478,-2.645093918,5.516780376
A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow looking for the lost girl,TRUE,1,1,-3.237462282,4.296312809,-2.877445221
A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow,TRUE,0,0,3.809844017,-0.568704247,-4.093723297
A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running on the track,TRUE,2,2,-2.461173058,-1.131513476,2.706387758
Four motorcycles are racing on a dirt track.,they are parked in a garage,TRUE,2,2,-4.936266422,-2.865586758,5.599114895
Four motorcycles are racing on a dirt track.,they are at the grnad prix,TRUE,1,1,-3.682549715,3.361386538,-1.315440893
Four motorcycles are racing on a dirt track.,four motorcycles are racing,TRUE,0,0,3.729454279,-0.336654007,-4.226883411
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman talks on her phone,TRUE,0,0,4.125717163,-1.044981718,-3.997638941
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman calls her kids,TRUE,1,1,-3.289423943,3.157159328,-1.353779078
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a cat sleeps on a pillow,TRUE,2,2,-4.632172108,-2.981189966,5.411170959
A cute puppy fetches a yellow ring chew toy in the yard.,A puppy plays fetch.,TRUE,0,0,3.945213556,-0.686070502,-4.141130924
A cute puppy fetches a yellow ring chew toy in the yard.,An old dog sleeps at his owners feet.,TRUE,2,2,-5.028851509,-2.830115795,5.631098747
A cute puppy fetches a yellow ring chew toy in the yard.,A new puppy is learning how to get the items it's owner wants.,TRUE,1,1,-2.480746269,3.868684292,-2.880178452
Two elderly men having a conversation.,Two elderly men having a conversation at the park.,TRUE,1,1,-2.574574232,4.184938431,-3.233000755
Two elderly men having a conversation.,Two elderly men talking.,TRUE,0,0,4.138261795,-1.370360255,-3.688924074
Two elderly men having a conversation.,Two elderly woman having a conversation with their children.,FALSE,1,2,-4.082558155,-1.853690267,4.25787878
Two men in uniform hold up sign with young children.,Two men are holding up something with young kids.,TRUE,0,0,3.673657417,-0.215550363,-4.28423357
Two men in uniform hold up sign with young children.,Two men are destroying signs that kids created.,TRUE,2,2,-3.952628136,-0.731316388,3.321588516
Two men in uniform hold up sign with young children.,Two men are holding up car wash signs with kids.,TRUE,1,1,-2.620188475,3.113139391,-1.809792399
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man recliner with his keys,FALSE,0,1,-0.062926024,3.396854162,-4.209251404
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A man run in playground.,TRUE,2,2,-4.658966541,-3.064266682,5.551889896
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man interact with his keys,TRUE,1,1,1.742409348,1.867717147,-4.123813629
A boy in sandals is looking at a camera in a busy street.,"A boy is in a busy street, wearing sandals, looking at a camera",TRUE,0,0,3.921342611,-0.952705443,-3.839151859
A boy in sandals is looking at a camera in a busy street.,A boy is looking at electronics near a road,FALSE,0,2,-0.475187212,-1.865083575,1.752470732
