premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running on the track,2,2,-2.4611730575561523,-1.1315134763717651,2.706387758255005
Four motorcycles are racing on a dirt track.,they are parked in a garage,2,2,-4.9362664222717285,-2.865586757659912,5.599114894866943
Four motorcycles are racing on a dirt track.,they are at the grnad prix,1,1,-3.6825497150421143,3.36138653755188,-1.3154408931732178
Four motorcycles are racing on a dirt track.,four motorcycles are racing,0,0,3.729454278945923,-0.33665400743484497,-4.226883411407471
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman talks on her phone,0,0,4.1257171630859375,-1.0449817180633545,-3.9976389408111572
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman calls her kids,1,1,-3.289423942565918,3.1571593284606934,-1.3537790775299072
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a cat sleeps on a pillow,2,2,-4.632172107696533,-2.9811899662017822,5.411170959472656
A cute puppy fetches a yellow ring chew toy in the yard.,A puppy plays fetch.,0,0,3.945213556289673,-0.6860705018043518,-4.1411309242248535
A cute puppy fetches a yellow ring chew toy in the yard.,An old dog sleeps at his owners feet.,2,2,-5.028851509094238,-2.830115795135498,5.631098747253418
A cute puppy fetches a yellow ring chew toy in the yard.,A new puppy is learning how to get the items it's owner wants.,1,1,-2.480746269226074,3.8686842918395996,-2.880178451538086
Two elderly men having a conversation.,Two elderly men having a conversation at the park.,1,1,-2.5745742321014404,4.184938430786133,-3.2330007553100586
Two elderly men having a conversation.,Two elderly men talking.,0,0,4.138261795043945,-1.370360255241394,-3.6889240741729736
Two elderly men having a conversation.,Two elderly woman having a conversation with their children.,1,2,-4.0825581550598145,-1.853690266609192,4.25787878036499
Two men in uniform hold up sign with young children.,Two men are holding up something with young kids.,0,0,3.6736574172973633,-0.21555036306381226,-4.284233570098877
Two men in uniform hold up sign with young children.,Two men are destroying signs that kids created.,2,2,-3.9526281356811523,-0.7313163876533508,3.3215885162353516
Two men in uniform hold up sign with young children.,Two men are holding up car wash signs with kids.,1,1,-2.6201884746551514,3.1131393909454346,-1.809792399406433
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man recliner with his keys,0,1,-0.0629260241985321,3.3968541622161865,-4.209251403808594
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A man run in playground.,2,2,-4.658966541290283,-3.0642666816711426,5.551889896392822
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man interact with his keys,1,1,1.742409348487854,1.8677171468734741,-4.123813629150391
A boy in sandals is looking at a camera in a busy street.,"A boy is in a busy street, wearing sandals, looking at a camera",0,0,3.921342611312866,-0.952705442905426,-3.8391518592834473
A boy in sandals is looking at a camera in a busy street.,A boy is looking at electronics near a road,0,2,-0.475187212228775,-1.8650835752487183,1.7524707317352295
A boy in sandals is looking at a camera in a busy street.,A boy is playing nintendo on his couch,2,2,-4.739748477935791,-2.9906580448150635,5.512758731842041
Two girls are in line about to order at a Mexican eatery.,Two boys are in line about to order at a Mexican eatery.,2,2,-4.323785781860352,-2.9225029945373535,5.2299485206604
Two girls are in line about to order at a Mexican eatery.,Two people are in line about to order at a Mexican eatery.,0,0,4.135862827301025,-0.928901195526123,-4.1195855140686035
Two girls are in line about to order at a Mexican eatery.,Two sad girls are in line about to order at a Mexican eatery.,1,1,-3.223900079727173,4.300893306732178,-2.8968117237091064
Rugby player in blue dives to tackle the ball carrier in white.,A rugby player is playing in a match.,0,1,0.30059006810188293,3.1171393394470215,-4.152315616607666
Rugby player in blue dives to tackle the ball carrier in white.,Two rugby players are running through a store.,2,2,-4.5093674659729,-2.8515806198120117,5.308444499969482
Rugby player in blue dives to tackle the ball carrier in white.,A rugby player tackles an opponent whose about to win the game.,1,1,-1.9609078168869019,3.691274642944336,-3.0483458042144775
A tattooed boxer is punching his opponent in a boxing arena.,A boxer is punching someone.,0,0,3.897064685821533,-0.8020434379577637,-3.97403883934021
A tattooed boxer is punching his opponent in a boxing arena.,A boxer without tattooes is getting beat up outdoors.,2,2,-4.207861423492432,-1.7721540927886963,4.2832465171813965
A tattooed boxer is punching his opponent in a boxing arena.,A boxer is competing in a fight.,0,0,3.7273876667022705,-0.3112209439277649,-4.256284236907959
A young man is standing staring at something.,A young man is looking intently at a young woman.,1,1,-1.658639669418335,3.6977739334106445,-3.298886299133301
A young man is standing staring at something.,A young man is asleep.,2,2,-5.184789657592773,-2.7096636295318604,5.6378254890441895
A young man is standing staring at something.,A young man has his eyes open.,0,0,3.9852330684661865,-1.2404488325119019,-3.639468193054199
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman practices for a swim meet in a local pool.,1,1,-1.6358071565628052,4.089366436004639,-3.8443355560302734
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman sits on the sidelines of a basketball game.,2,2,-4.68029260635376,-3.0498974323272705,5.529568195343018
A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman swims in a pool.,0,0,4.259331226348877,-1.2365429401397705,-3.9703328609466553
A young girl is swimming in a pool.,The girl is drying off outside of the pool.,2,2,-4.761072158813477,-1.942710041999817,4.766696929931641
A young girl is swimming in a pool.,The girl is practicing for a swim meet.,1,1,-2.3295772075653076,4.2676568031311035,-3.536733627319336
A young girl is swimming in a pool.,There is a girl in a pool.,0,0,4.24113655090332,-1.3236545324325562,-3.870955228805542
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,Nobody is smiling,2,2,-4.511875629425049,-2.8318207263946533,5.289456844329834
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A person smiling,0,0,4.311302185058594,-0.8283470273017883,-4.442288398742676
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A tall person smiling,1,1,-3.275578737258911,4.301578998565674,-2.870776653289795
A woman dressed as Snow White walks with other girls in costume down a street.,A lady is about to attend a Halloween party.,1,1,-3.6586127281188965,4.043757915496826,-2.20719575881958
A woman dressed as Snow White walks with other girls in costume down a street.,A woman is dressed as a fairy tale character.,0,2,-3.63877534866333,0.3828800320625305,2.1054975986480713
A woman dressed as Snow White walks with other girls in costume down a street.,A girl is taking a spelling test.,2,2,-5.243098258972168,-2.366966485977173,5.413629055023193
A man is looking over a small cliff.,The cliff is near the ocean,1,1,-3.3541557788848877,3.6091554164886475,-1.889037013053894
A man is looking over a small cliff.,A woman is looking,2,2,-4.060225009918213,-3.1274218559265137,5.191868305206299
A man is looking over a small cliff.,A man is looking,0,0,3.5179288387298584,-0.27835625410079956,-4.028480529785156
A butterfly costumed girl waves at the crowd.,A girl is waving at a crowd of people.,0,0,3.719120502471924,-0.8682481646537781,-3.6787164211273193
A butterfly costumed girl waves at the crowd.,The crowd is staring up at the man on the stage.,2,2,-3.801083564758301,-0.8420609831809998,3.314640522003174
A butterfly costumed girl waves at the crowd.,A butterfly costumed girl is standing on the stage.,1,2,-3.1983566284179688,-1.220749020576477,3.235426425933838
Six women that are showing their nationality by holding a flag.,The women are holding an empty flag pole,2,2,-3.729365110397339,-1.0534807443618774,3.4408211708068848
Six women that are showing their nationality by holding a flag.,The women are Spanish,1,1,-3.18792462348938,4.203307628631592,-2.790159225463867
Six women that are showing their nationality by holding a flag.,Women are holding a flag,0,0,3.4878714084625244,-0.6928778290748596,-3.5680618286132812
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman is putting up a new movie title,1,1,-3.2421512603759766,3.711122989654541,-2.0979576110839844
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman stands on ladder,0,0,4.302989959716797,-1.1361933946609497,-4.118226528167725
"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman sleeps on a couch,2,2,-4.720815181732178,-2.982203245162964,5.492768287658691
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman is in front of the old movie theater.,0,0,3.9585087299346924,-1.1690609455108643,-3.659924030303955
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works for the movie theater.,1,1,0.9098445177078247,2.0610384941101074,-3.3885202407836914
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman works in an ice cream shop.,2,2,-4.427624702453613,-1.5876766443252563,4.27640962600708
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is showing off for his friends.,0,1,-3.5174810886383057,3.8765854835510254,-2.101236581802368
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is holding a rope.,0,0,4.065889835357666,-1.3339112997055054,-3.636090040206909
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy holding a rope is sleeping.,2,2,-5.372766017913818,-2.334205389022827,5.474398612976074
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,There are surfers on a beach.,0,0,3.953855514526367,-1.5838414430618286,-3.267838478088379
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The surfers are pros.,1,1,-2.881458282470703,4.126891136169434,-2.9185476303100586
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The boarder is being dumped on molten hot lava.,2,2,-5.1929731369018555,-2.0950794219970703,5.170889854431152
A man is standing at a machine.,A woman is standing at a machine.,2,2,-4.188742160797119,-2.983536958694458,5.179234981536865
A man is standing at a machine.,A man is standing by a machine.,0,0,4.048882007598877,-1.1300870180130005,-3.815370559692383
A man is standing at a machine.,A man is standing at an ATM machine.,1,1,-1.7708218097686768,3.854724884033203,-3.4176273345947266
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are seated on a blanket underneath a large oak tree.,2,2,-4.7328643798828125,-2.934359312057495,5.512826919555664
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man and a woman are walking side by side down a narrow path underneath the stars.,1,1,-2.0203874111175537,2.716130256652832,-1.742019772529602
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man in blue and a woman in white are walking down a path.,0,0,3.944955348968506,-1.5098836421966553,-3.3190791606903076
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person on a white horse and red shirt and baseball hat attempts to lasso a running calf,2,2,-4.083451747894287,-2.3205983638763428,4.616610527038574
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person is trying to catch a calf,0,0,2.7609546184539795,-0.32568275928497314,-3.011418104171753
"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person riding a horse,0,0,4.105182647705078,-1.1293381452560425,-3.885925054550171
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A boat is carrying a passenger.,0,0,2.483044385910034,-1.6367278099060059,-1.4102517366409302
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A little boat is carrying at least one passenger as it floats in the water near a dock around sunset.,0,0,2.9527394771575928,-0.8675052523612976,-2.7102763652801514
A small boat carrying at least one passenger floats in the water near a dock around sunset.,A whale eats the fish.,2,2,-5.22863245010376,-2.6270506381988525,5.605382442474365
A person floating on a river near a metropolitan area.,A person on a river near a metropolitan area.,0,0,3.9461357593536377,-0.9892909526824951,-3.828407049179077
A person floating on a river near a metropolitan area.,A dog floating on a river near a metropolitan area.,2,2,-4.121869087219238,-2.3016648292541504,4.61960506439209
A person floating on a river near a metropolitan area.,A man floating on a river near a metropolitan area.,1,1,-0.9705684781074524,3.0825908184051514,-3.003937244415283
A young woman rides by herself on a swinging carnival ride.,A woman is enjoying herself.,0,1,-0.8035000562667847,2.9164814949035645,-2.8952689170837402
A young woman rides by herself on a swinging carnival ride.,A woman broke her toe.,2,2,-3.5820963382720947,0.38110360503196716,2.075610876083374
A young woman rides by herself on a swinging carnival ride.,A women is at the carnival.,0,0,3.0690789222717285,-0.22844091057777405,-3.5148208141326904
A young boy falls off his skateboard into a pile of brown leaves in the road.,A young boy falls down in Autumn.,0,1,-1.310375690460205,3.771798610687256,-3.6645090579986572
A young boy falls off his skateboard into a pile of brown leaves in the road.,The leaves are green.,2,2,-3.2528350353240967,-2.0848090648651123,3.900503158569336
A young boy falls off his skateboard into a pile of brown leaves in the road.,This is his first time skateboarding.,1,1,-3.490468740463257,3.9970030784606934,-2.2754623889923096
A chef mixes batter while showing a student instructions.,The chef mixes batter while a student stands on their head.,2,2,-2.2141788005828857,-1.014297366142273,2.4557597637176514
A chef mixes batter while showing a student instructions.,People are prepping food.,0,0,4.07566499710083,-0.7647510170936584,-4.225790023803711
A chef mixes batter while showing a student instructions.,A chef with a tall hat is teaching a student.,1,1,-1.4677042961120605,3.599210262298584,-3.314972162246704
A man in orange and white rides his mountain bike through a forest.,The man is riding a 12-speed bike and wearing orange shirt and white shorts.,1,1,-3.1793038845062256,4.093708038330078,-2.646470546722412
A man in orange and white rides his mountain bike through a forest.,A man is adventuring through the forest outside.,0,0,3.5056955814361572,-0.5069192051887512,-3.793809652328491
A man in orange and white rides his mountain bike through a forest.,The man is pushing his bike down the road,2,2,-4.647562503814697,-2.2887935638427734,4.969173431396484
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A biker leaps over a clad at a mountain bike show.,1,2,-1.095536708831787,-0.0272911936044693,0.9192509651184082
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.,A mountain falls in front of a crowd.,2,2,-2.18993878364563,-1.2212660312652588,2.6018645763397217
Two men in yellow jackets and black pants have medals.,The men are very brave.,1,1,-1.464097261428833,2.6963963508605957,-2.115147829055786
Two men in yellow jackets and black pants have medals.,The men are dressed in solid red jackets and blue pants.,2,2,-4.871208190917969,-2.8376739025115967,5.533667087554932
Two men in yellow jackets and black pants have medals.,The men have been given an award at some point.,0,1,-0.7540103793144226,2.9072303771972656,-2.9401936531066895
"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",The rollerskaters are well informer.,2,2,-2.694652557373047,-0.9448108673095703,2.710395097732544
"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",They are racing for a cash prize.,1,1,-3.6455600261688232,3.719078779220581,-1.802695393562317
"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",Rollerskaters are racing.,0,0,2.2413296699523926,0.5900478959083557,-3.2655882835388184
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing about a joke he told.,1,1,-3.0580990314483643,4.2854719161987305,-2.993340253829956
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing.,0,0,4.035589218139648,-1.3377517461776733,-3.5975892543792725
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy is sad and alone.,2,2,-5.129597187042236,-2.7540440559387207,5.640421390533447
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A man is ignoring a homeless woman who is begging on the street in the rain.,2,2,-5.315968990325928,-2.139554738998413,5.282533645629883
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A woman is interacting with a performer.,0,0,4.10244083404541,-1.1075782775878906,-3.9180121421813965
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A tourist is interacting with a New York City street performer on a sunny day.,1,1,-2.869551181793213,3.7221953868865967,-2.399425745010376
Two men are on a cherry picker proceeding to perform work at a construction site.,Two men on a cherry picker performing work outside.,0,0,2.3696231842041016,0.22182250022888184,-3.0564334392547607
Two men are on a cherry picker proceeding to perform work at a construction site.,Two construction workers on a cherry picker assisting other workers at a construction site.,1,1,0.3580930829048157,2.68514084815979,-3.629587411880493
Two men are on a cherry picker proceeding to perform work at a construction site.,Two men driving in a truck down an empty highway.,2,2,-4.971322059631348,-2.8784358501434326,5.628068447113037
A young boy wearing safety swimming gear and goggles is in a pool.,A family of four plays in the surf.,2,2,-5.157110214233398,-2.5528221130371094,5.503072738647461
A young boy wearing safety swimming gear and goggles is in a pool.,A child wears water wings while swimming.,1,0,0.5846865177154541,0.1484220027923584,-0.7291158437728882
A young boy wearing safety swimming gear and goggles is in a pool.,A kid uses eye protection while in the water.,0,0,4.044023036956787,-0.9674831628799438,-3.9825243949890137
A man sits as a man behind him washes a bus.,The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity.,1,1,-2.613656520843506,3.47658371925354,-2.2744064331054688
A man sits as a man behind him washes a bus.,Mark Twain has convinced Huckleberry Finn to wash the entire bus while Twain outlines his new novel.,2,2,-4.838409423828125,1.309967279434204,1.885510802268982
A man sits as a man behind him washes a bus.,"One man works, another man works on his sitting.",0,1,-0.4862172305583954,2.280097723007202,-2.337505578994751
Man on cellphone walking in front of silver car next to green grass.,The man is talking to his kid.,1,1,-3.3654632568359375,3.4271998405456543,-1.645660161972046
Man on cellphone walking in front of silver car next to green grass.,The man is running in snow.,2,2,-5.238410949707031,-2.620164394378662,5.6114091873168945
Man on cellphone walking in front of silver car next to green grass.,The man is talking on the cell phone.,0,0,2.264676809310913,-0.4685375690460205,-2.2254674434661865
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some humans,0,0,4.216695308685303,-1.0796595811843872,-4.083170413970947
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is riding the bike.,2,2,-2.4102437496185303,-1.4025236368179321,2.876934766769409
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,A man is fixing a bike.,0,0,4.187769412994385,-1.296414852142334,-3.8198883533477783
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Just a bike,2,2,-2.3043477535247803,-1.5288714170455933,2.900306463241577
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some tall humans,1,1,-3.3645691871643066,4.292716026306152,-2.7886803150177
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,The man is fixing the bike for his son.,1,1,-4.133956432342529,3.94881010055542,-1.7362581491470337
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A party atmosphere is present where two females have their faces decorated with paint with others holding balloons.,0,0,2.998837947845459,0.4600413739681244,-4.095856666564941
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A man and his son put camouflage greasepaint on their faces before they go hunting.,2,2,-5.1535186767578125,-1.760141372680664,4.866832733154297
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A mom and her little girl are getting their faces painted at a local street fair and carnival.,1,1,-2.331624746322632,3.762692928314209,-2.85780668258667
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He puts on his wizard robe and hat,1,2,-2.7812273502349854,-0.7115841507911682,2.5847175121307373
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He holds robe and hat,0,0,3.2368383407592773,-0.3636859953403473,-3.6016502380371094
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,The wizard casts a spell,1,2,-3.9316070079803467,-1.1849346160888672,3.6585729122161865
A customer places his order at Quiznos while another customer looks on.,The customer turns around and leaves the restaurant without ordering lunch.,2,2,-4.600537300109863,-1.498650312423706,4.325842380523682
A customer places his order at Quiznos while another customer looks on.,Someone orders food at Quiznos.,0,1,-1.0876489877700806,3.1253840923309326,-2.9798786640167236
A customer places his order at Quiznos while another customer looks on.,The second person in line is nosy.,1,1,-2.517418146133423,2.3335788249969482,-0.8580137491226196
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man is making a purchase in a store.,0,0,4.12522554397583,-1.128472089767456,-3.905846357345581
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man in khaki shorts is buying a snack.,1,0,1.9294991493225098,1.7185767889022827,-4.216555118560791
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A bald man leaves a store without buying anything.,2,2,-3.9780893325805664,-2.6196162700653076,4.786196708679199
A young man is caught in midair while doing a skateboard trick in an urban environment.,There are people watching the skateboarder.,1,1,-1.9834933280944824,2.416254997253418,-1.361648440361023
A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is upside down in the air.,1,0,3.094424247741699,-0.876985490322113,-2.8904471397399902
A young man is caught in midair while doing a skateboard trick in an urban environment.,The man is standing on the sidewalk.,2,2,-3.845747947692871,-1.9773777723312378,4.208752632141113
A bulldog is running through a grassy park while people stand in the background.,A bulldog laying in the shade of a large oak tree.,2,2,-4.926037788391113,-2.912407875061035,5.6200103759765625
A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors while his owners watch.,1,1,-0.4273941218852997,3.383448600769043,-3.8488199710845947
A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors.,0,0,4.313465118408203,-1.125411868095398,-4.157080173492432
A young boy wearing blue pajamas and yellow glasses leaping into the air.,A girl looking ready to sleep.,2,2,-4.44360876083374,-2.7040750980377197,5.1415863037109375
A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy in pajamas jumping.,0,0,4.161053657531738,-0.9438833594322205,-4.142752647399902
A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy excited before bedtime.,1,1,-1.5814049243927002,3.479412317276001,-3.054307222366333
A man in a fleece jacket works with a piece of tin.,A man is wearing a jacket.,0,0,4.1214070320129395,-1.4608784914016724,-3.584423542022705
A man in a fleece jacket works with a piece of tin.,A man is wearing a brown jacket.,1,1,-3.5653560161590576,3.001889944076538,-0.9437744617462158
A man in a fleece jacket works with a piece of tin.,The man is not wearing a jacket.,2,2,-3.9124579429626465,-3.1201870441436768,5.096225261688232
A large tan dog is rolling around on its back in a yard of grass.,A dog is having fun on a sunny day.,1,1,-2.479179859161377,3.3660080432891846,-2.229612350463867
A large tan dog is rolling around on its back in a yard of grass.,A small dog is sitting in the rain.,2,2,-4.437139987945557,-2.5612473487854004,5.035094261169434
A large tan dog is rolling around on its back in a yard of grass.,A dog is rolling in the grass.,0,0,3.8504199981689453,-0.7918364405632019,-3.9145376682281494
Young people in uniform are playing in a rugby game.,People are playing a rugby game.,0,0,4.137717247009277,-1.3023494482040405,-3.752610206604004
Young people in uniform are playing in a rugby game.,One person is kicking the rugby ball down the field.,1,1,-2.2122349739074707,2.4584150314331055,-1.2570595741271973
Young people in uniform are playing in a rugby game.,Young people are playing tennis.,2,2,-4.642114162445068,-3.0131587982177734,5.50814151763916
a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a dinner table looking at his family.,2,1,-3.144798755645752,2.805600881576538,-1.0067222118377686
a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food that he made.,1,1,-2.0065791606903076,4.2166266441345215,-3.723458766937256
a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food.,0,0,4.1176276206970215,-1.0608820915222168,-3.9627366065979004
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A hockey player warming up in the rink.,1,1,-0.505946934223175,2.159578323364258,-2.173290729522705
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,Olympic hopefuls perform their swim routines.,2,2,-4.823312759399414,-1.7342814207077026,4.6306657791137695
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A person ice skating.,0,0,4.025710582733154,-1.3791351318359375,-3.549032688140869
"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",A young boy with clothes on is indoors with chairs.,0,0,3.8927838802337646,-1.2853342294692993,-3.4800221920013428
"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy scout is cleaning up the aftermath of an awesome party.,2,1,-4.298367500305176,2.5946784019470215,0.08875694125890732
"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",The young boy is sleeping.,2,2,-5.143497943878174,-2.0649056434631348,5.1117658615112305
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing chess.,2,2,-4.416913986206055,-2.899233341217041,5.2749152183532715
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing inside a gym.,0,0,3.982969045639038,-0.7947247624397278,-4.076233863830566
Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers practicing for a basketball game.,1,1,-1.2863857746124268,3.9366023540496826,-3.913813829421997
View of a soccer ball being kicked into a goal net,A soccer ball is going into the net.,0,0,3.892272710800171,-0.8620991110801697,-3.8954062461853027
View of a soccer ball being kicked into a goal net,A soccer ball spin dramatically past the goalie.,1,1,-1.1146186590194702,1.340898036956787,-0.6314467191696167
View of a soccer ball being kicked into a goal net,A soccer ball bounces in a mud puddle on the street.,2,2,-4.716076850891113,-2.0172245502471924,4.798336029052734
Two people in a dense jungle area with trees and grass everywhere.,Two people are outside.,0,0,4.303341865539551,-1.1061569452285767,-4.1624650955200195
Two people in a dense jungle area with trees and grass everywhere.,A man is holding a microphone on stage.,2,2,-4.981446743011475,-2.5006041526794434,5.3398051261901855
Two people in a dense jungle area with trees and grass everywhere.,A couple are looking for their lost dog.,1,1,-4.323866367340088,3.7979025840759277,-1.39680814743042
Man and woman walking near the ocean.,man and woman walk near water.,0,0,4.002300262451172,-0.651768147945404,-4.251804828643799
Man and woman walking near the ocean.,The man and woman are in a desert.,2,2,-5.030517578125,-2.8283863067626953,5.630698204040527
Man and woman walking near the ocean.,Man and woman walking on the beach.,0,0,2.395500421524048,-0.1653425693511963,-2.704364061355591
Men are running and jumping and twisting in the air as a crowd of people watches.,Two men are sitting on a bench as a crowd watches.,2,2,-4.67200231552124,-3.0593090057373047,5.55470609664917
Men are running and jumping and twisting in the air as a crowd of people watches.,People engage in physical activity in front of other people.,0,0,4.151465892791748,-1.540266752243042,-3.565690040588379
Men are running and jumping and twisting in the air as a crowd of people watches.,Men perform gymnastics tricks at a live show.,1,1,-2.2723190784454346,3.5588953495025635,-2.641169309616089
Several men dressed in Renaissance outfits.,Tall humans in outfits,1,1,-3.390185594558716,4.278550148010254,-2.7607522010803223
Several men dressed in Renaissance outfits.,Nobody has an outfit,2,2,-4.676291465759277,-3.023561954498291,5.536269187927246
Several men dressed in Renaissance outfits.,Humans in outfits,0,0,4.076971530914307,-1.689266324043274,-3.359917163848877
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,an artist works,1,0,2.540921688079834,0.381818026304245,-3.4378535747528076
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a dog lies down,2,2,-3.766280174255371,-3.334057569503784,5.13794469833374
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a man is drawing,0,0,4.05269718170166,-0.8390650153160095,-4.110311985015869
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A man wearing yellow shorts and a white jacket,2,2,-3.7157654762268066,-3.0108423233032227,4.8795247077941895
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl about to play tennis,1,1,-0.735149085521698,3.119306802749634,-3.2280030250549316
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,0,0,4.117916107177734,-1.1221075057983398,-3.9032719135284424
A couple of travelers in a train station.,Some travelers are at a train station waiting for their train to arrive.,1,1,-1.6745011806488037,3.842453956604004,-3.470350980758667
A couple of travelers in a train station.,Several dogs are waiting for a ride home from the dog park.,2,2,-4.0058794021606445,-0.5928847789764404,3.237975597381592
A couple of travelers in a train station.,Some travelers are at a train station.,0,0,3.671535015106201,-0.5655781626701355,-3.9307336807250977
A person on a motorcycle.,a person on a motorcycle,0,0,3.7133419513702393,-0.7393984198570251,-3.800410747528076
